item,loja,tipo_loja,ds,venda
10223,renner_br_rj_53,física,2022-04-17,127.578606
10223,renner_br_rj_53,física,2022-04-24,145.69617
10223,renner_br_rj_53,física,2022-05-01,146.00752
10223,renner_br_rj_53,física,2022-05-08,145.69485
10223,renner_br_rj_53,física,2022-05-15,146.00752
10223,renner_br_rj_53,física,2022-05-22,143.76347
10223,renner_br_rj_53,física,2022-05-29,142.41156
10223,renner_br_rj_56,física,2022-04-10,56.00698
10223,renner_br_rj_56,física,2022-04-17,56.41448
10223,renner_br_rj_56,física,2022-04-24,67.51864
10223,renner_br_rj_56,física,2022-05-01,65.28185
10223,renner_br_rj_56,física,2022-05-08,64.62349
10223,renner_br_rj_56,física,2022-05-15,64.43478
10223,renner_br_rj_56,física,2022-05-22,60.62735
10223,renner_br_rj_56,física,2022-05-29,61.98521
10223,renner_br_rj_70,física,2022-04-10,42.00712
10223,renner_br_rj_70,física,2022-04-17,42.5021
10223,renner_br_rj_70,física,2022-04-24,50.522316
10223,renner_br_rj_70,física,2022-05-01,50.695236
10223,renner_br_rj_70,física,2022-05-08,50.34176
10223,renner_br_rj_70,física,2022-05-15,47.069313
10223,renner_br_rj_70,física,2022-05-22,46.380188
10223,renner_br_rj_70,física,2022-05-29,45.60361
10223,renner_br_rj_71,física,2022-04-10,19.00356
10223,renner_br_rj_71,física,2022-04-17,18.963444
10223,renner_br_rj_71,física,2022-04-24,20.561954
10223,renner_br_rj_71,física,2022-05-01,20.95012
10223,renner_br_rj_71,física,2022-05-08,21.27388
10223,renner_br_rj_71,física,2022-05-15,20.886856
10223,renner_br_rj_71,física,2022-05-22,19.299625
10223,renner_br_rj_71,física,2022-05-29,19.322275
10223,renner_br_rj_75,física,2022-04-10,82.01081
10223,renner_br_rj_75,física,2022-04-17,82.64245
10223,renner_br_rj_75,física,2022-04-24,103.14598
10223,renner_br_rj_75,física,2022-05-01,102.7642
10223,renner_br_rj_75,física,2022-05-08,99.8211
10223,renner_br_rj_75,física,2022-05-15,99.927704
10223,renner_br_rj_75,física,2022-05-22,96.10224
10223,renner_br_rj_75,física,2022-05-29,95.06454
10223,renner_br_rj_76,física,2022-04-10,66.0086
10223,renner_br_rj_76,física,2022-04-17,66.51077
10223,renner_br_rj_76,física,2022-04-24,80.97722
10223,renner_br_rj_76,física,2022-05-01,80.89369
10223,renner_br_rj_76,física,2022-05-08,80.83045
10223,renner_br_rj_76,física,2022-05-15,76.99146
10223,renner_br_rj_76,física,2022-05-22,72.27948
10223,renner_br_rj_76,física,2022-05-29,72.38732
10223,renner_br_rj_8,física,2022-04-10,75.01
10223,renner_br_rj_8,física,2022-04-17,75.59457
10223,renner_br_rj_8,física,2022-04-24,91.69126
10223,renner_br_rj_8,física,2022-05-01,95.05778
10223,renner_br_rj_8,física,2022-05-08,92.26358
10223,renner_br_rj_8,física,2022-05-15,91.59148
10223,renner_br_rj_8,física,2022-05-22,88.09416
10223,renner_br_rj_8,física,2022-05-29,86.68752
10223,renner_br_rj_81,web,2022-04-10,2216.165
10223,renner_br_rj_81,web,2022-04-17,2516.7764
10223,renner_br_rj_81,web,2022-04-24,3734.0886
10223,renner_br_rj_81,web,2022-05-01,3734.0886
10223,renner_br_rj_81,web,2022-05-08,3734.0886
10223,renner_br_rj_81,web,2022-05-15,3734.0886
10223,renner_br_rj_81,web,2022-05-22,3734.0886
10223,renner_br_rj_81,web,2022-05-29,3734.0886
10223,renner_br_rj_85,física,2022-04-10,43.003292
10223,renner_br_rj_85,física,2022-04-17,43.284042
10223,renner_br_rj_85,física,2022-04-24,45.30001
10223,renner_br_rj_85,física,2022-05-01,45.33623
10223,renner_br_rj_85,física,2022-05-08,45.227577
10223,renner_br_rj_85,física,2022-05-15,45.54835
10223,renner_br_rj_85,física,2022-05-22,44.834404
10223,renner_br_rj_85,física,2022-05-29,44.412212
10223,renner_br_rj_90,física,2022-04-10,87.012825
10223,renner_br_rj_90,física,2022-04-17,87.76216
10223,renner_br_rj_90,física,2022-04-24,122.0674
10223,renner_br_rj_90,física,2022-05-01,123.79054
10223,renner_br_rj_90,física,2022-05-08,111.554184
10223,renner_br_rj_90,física,2022-05-15,107.2284
10223,renner_br_rj_90,física,2022-05-22,103.08048
10223,renner_br_rj_90,física,2022-05-29,102.5022
10223,renner_br_rj_94,física,2022-04-10,106.00839
10223,renner_br_rj_94,física,2022-04-17,106.4988
10223,renner_br_rj_94,física,2022-04-24,122.96072
10223,renner_br_rj_94,física,2022-05-01,122.98568
10223,renner_br_rj_94,física,2022-05-08,122.66622
10223,renner_br_rj_94,física,2022-05-15,119.919014
10223,renner_br_rj_94,física,2022-05-22,119.92242
10223,renner_br_rj_94,física,2022-05-29,116.30253
10223,renner_br_rj_98,física,2022-04-10,66.007324
10223,renner_br_rj_98,física,2022-04-17,66.43441
10223,renner_br_rj_98,física,2022-04-24,77.68913
10223,renner_br_rj_98,física,2022-05-01,78.89185
10223,renner_br_rj_98,física,2022-05-08,75.108894
10223,renner_br_rj_98,física,2022-05-15,74.46303
10223,renner_br_rj_98,física,2022-05-22,71.01119
10223,renner_br_rj_98,física,2022-05-29,70.72607
10223,renner_br_rn_26,física,2022-04-10,88.002815
10223,renner_br_rn_26,física,2022-04-17,88.16738
10223,renner_br_rn_26,física,2022-04-24,91.473175
10223,renner_br_rn_26,física,2022-05-01,91.29371
10223,renner_br_rn_26,física,2022-05-08,91.30523
10223,renner_br_rn_26,física,2022-05-15,91.29438
10223,renner_br_rn_26,física,2022-05-22,91.12301
10223,renner_br_rn_26,física,2022-05-29,91.172516
10223,renner_br_rn_28,física,2022-04-10,49.00618
10223,renner_br_rn_28,física,2022-04-17,49.533302
10223,renner_br_rn_28,física,2022-04-24,53.803024
10223,renner_br_rn_28,física,2022-05-01,52.688786
10223,renner_br_rn_28,física,2022-05-08,54.881306
10223,renner_br_rn_28,física,2022-05-15,53.61556
10223,renner_br_rn_28,física,2022-05-22,53.399075
10223,renner_br_rn_28,física,2022-05-29,52.590107
10223,renner_br_rn_52,física,2022-04-10,31.002419
10223,renner_br_rn_52,física,2022-04-17,31.208685
10223,renner_br_rn_52,física,2022-04-24,32.134773
10223,renner_br_rn_52,física,2022-05-01,32.36497
10223,renner_br_rn_52,física,2022-05-08,32.696045
10223,renner_br_rn_52,física,2022-05-15,32.12825
10223,renner_br_rn_52,física,2022-05-22,32.051136
10223,renner_br_rn_52,física,2022-05-29,32.060757
10223,renner_br_rn_6,física,2022-04-10,157.00664
10223,renner_br_rn_6,física,2022-04-17,157.39505
10223,renner_br_rn_6,física,2022-04-24,169.68533
10223,renner_br_rn_6,física,2022-05-01,168.09016
10223,renner_br_rn_6,física,2022-05-08,168.35641
10223,renner_br_rn_6,física,2022-05-15,169.99895
10223,renner_br_rn_6,física,2022-05-22,171.32617
10223,renner_br_rn_6,física,2022-05-29,171.33415
10223,renner_br_ro_46,física,2022-04-10,57.00262
10223,renner_br_ro_46,física,2022-04-17,57.226074
10223,renner_br_ro_46,física,2022-04-24,58.802654
10223,renner_br_ro_46,física,2022-05-01,58.83062
10223,renner_br_ro_46,física,2022-05-08,58.762077
10223,renner_br_ro_46,física,2022-05-15,59.02828
10223,renner_br_ro_46,física,2022-05-22,58.704124
10223,renner_br_ro_46,física,2022-05-29,58.844055
10223,renner_br_ro_6,física,2022-04-10,97.00605
10223,renner_br_ro_6,física,2022-04-17,97.35913
10223,renner_br_ro_6,física,2022-04-24,107.65755
10223,renner_br_ro_6,física,2022-05-01,107.07362
10223,renner_br_ro_6,física,2022-05-08,106.73217
10223,renner_br_ro_6,física,2022-05-15,106.824326
10223,renner_br_ro_6,física,2022-05-22,106.558716
10223,renner_br_ro_6,física,2022-05-29,104.08492
10223,renner_br_rr_22,física,2022-04-10,40.005642
10223,renner_br_rr_22,física,2022-04-17,40.36264
10223,renner_br_rr_22,física,2022-04-24,47.007717
10223,renner_br_rr_22,física,2022-05-01,46.681587
10223,renner_br_rr_22,física,2022-05-08,44.254
10223,renner_br_rr_22,física,2022-05-15,44.125107
10223,renner_br_rr_22,física,2022-05-22,43.578873
10223,renner_br_rr_22,física,2022-05-29,44.95119
10223,renner_br_rr_29,física,2022-04-10,38.001144
10223,renner_br_rr_29,física,2022-04-17,37.985195
10223,renner_br_rr_29,física,2022-04-24,38.501007
10223,renner_br_rr_29,física,2022-05-01,38.531418
10223,renner_br_rr_29,física,2022-05-08,38.534496
10223,renner_br_rr_29,física,2022-05-15,38.501007
10223,renner_br_rr_29,física,2022-05-22,38.46459
10223,renner_br_rr_29,física,2022-05-29,38.496513
10223,renner_br_rs_1,física,2022-04-10,10.001344
10223,renner_br_rs_1,física,2022-04-17,10.008123
10223,renner_br_rs_1,física,2022-04-24,10.1463175
10223,renner_br_rs_1,física,2022-05-01,10.137442
10223,renner_br_rs_1,física,2022-05-08,10.150586
10223,renner_br_rs_1,física,2022-05-15,10.157116
10223,renner_br_rs_1,física,2022-05-22,10.123195
10223,renner_br_rs_1,física,2022-05-29,10.082745
10223,renner_br_rs_11,física,2022-04-10,0.00060434354
10223,renner_br_rs_11,física,2022-04-17,0.0036550602
10223,renner_br_rs_11,física,2022-04-24,0.030635407
10223,renner_br_rs_11,física,2022-05-01,0.016812507
10223,renner_br_rs_11,física,2022-05-08,0.016812507
10223,renner_br_rs_11,física,2022-05-15,0.0063966457
10223,renner_br_rs_11,física,2022-05-22,0.0065983166
10223,renner_br_rs_11,física,2022-05-29,0.011327861
10223,renner_br_rs_12,física,2022-04-10,0.00080579135
10223,renner_br_rs_12,física,2022-04-17,0.0048734136
10223,renner_br_rs_12,física,2022-04-24,0.024846353
10223,renner_br_rs_12,física,2022-05-01,0.0145012485
10223,renner_br_rs_12,física,2022-05-08,0.021632494
10223,renner_br_rs_12,física,2022-05-15,0.0032019666
10223,renner_br_rs_12,física,2022-05-22,0.014087262
10223,renner_br_rs_12,física,2022-05-29,0.05516254
10223,renner_br_rs_13,física,2022-04-10,0.0009400899
10223,renner_br_rs_13,física,2022-04-17,0.005685649
10223,renner_br_rs_13,física,2022-04-24,0.053418208
10223,renner_br_rs_13,física,2022-05-01,0.02523791
10223,renner_br_rs_13,física,2022-05-08,-0.004584162
10223,renner_br_rs_13,física,2022-05-15,0.0009400899
10223,renner_br_rs_13,física,2022-05-22,0.0017457538
10223,renner_br_rs_13,física,2022-05-29,0.0009400899
10223,renner_br_rs_14,física,2022-04-10,0.00053719425
10223,renner_br_rs_14,física,2022-04-17,0.0032489423
10223,renner_br_rs_14,física,2022-04-24,-0.006477627
10223,renner_br_rs_14,física,2022-05-01,0.0035340295
10223,renner_br_rs_14,física,2022-05-08,0.00053719425
10223,renner_br_rs_14,física,2022-05-15,0.0035340295
10223,renner_br_rs_14,física,2022-05-22,0.00053719425
10223,renner_br_rs_14,física,2022-05-29,0.00053719425
10223,renner_br_rs_15,física,2022-04-10,0.0010072392
10223,renner_br_rs_15,física,2022-04-17,0.006091767
10223,renner_br_rs_15,física,2022-04-24,0.05723379
10223,renner_br_rs_15,física,2022-05-01,0.037324592
10223,renner_br_rs_15,física,2022-05-08,0.0076963026
10223,renner_br_rs_15,física,2022-05-15,0.0010072392
10223,renner_br_rs_15,física,2022-05-22,0.0018704506
10223,renner_br_rs_15,física,2022-05-29,0.0018704506
10223,renner_br_rs_16,física,2022-04-10,6.714928e-05
10223,renner_br_rs_16,física,2022-04-17,6.714928e-05
10223,renner_br_rs_16,física,2022-04-24,6.714928e-05
10223,renner_br_rs_16,física,2022-05-01,6.714928e-05
10223,renner_br_rs_16,física,2022-05-08,6.714928e-05
10223,renner_br_rs_16,física,2022-05-15,6.714928e-05
10223,renner_br_rs_16,física,2022-05-22,6.714928e-05
10223,renner_br_rs_16,física,2022-05-29,6.714928e-05
10223,renner_br_rs_17,física,2022-04-10,0.00013429856
10223,renner_br_rs_17,física,2022-04-17,0.00013429856
10223,renner_br_rs_17,física,2022-04-24,0.0010261737
10223,renner_br_rs_17,física,2022-05-01,0.00013429856
10223,renner_br_rs_17,física,2022-05-08,0.00013429856
10223,renner_br_rs_17,física,2022-05-15,0.00013429856
10223,renner_br_rs_17,física,2022-05-22,0.00013429856
10223,renner_br_rs_17,física,2022-05-29,0.00013429856
10223,renner_br_rs_2,física,2022-04-10,0.00060434354
10223,renner_br_rs_2,física,2022-04-17,0.0036550602
10223,renner_br_rs_2,física,2022-04-24,0.035953343
10223,renner_br_rs_2,física,2022-05-01,0.014398264
10223,renner_br_rs_2,física,2022-05-08,0.009641218
10223,renner_br_rs_2,física,2022-05-15,0.016224371
10223,renner_br_rs_2,física,2022-05-22,-0.004536034
10223,renner_br_rs_2,física,2022-05-29,0.0042095683
10223,renner_br_rs_20,física,2022-04-10,0.00067149283
10223,renner_br_rs_20,física,2022-04-17,0.004061178
10223,renner_br_rs_20,física,2022-04-24,0.034457184
10223,renner_br_rs_20,física,2022-05-01,-0.008097034
10223,renner_br_rs_20,física,2022-05-08,0.00067149283
10223,renner_br_rs_20,física,2022-05-15,0.00067149283
10223,renner_br_rs_20,física,2022-05-22,0.0012405608
10223,renner_br_rs_20,física,2022-05-29,0.0012405608
10223,renner_br_rs_24,física,2022-04-10,0.00026859713
10223,renner_br_rs_24,física,2022-04-17,0.0016244712
10223,renner_br_rs_24,física,2022-04-24,0.0037230116
10223,renner_br_rs_24,física,2022-05-01,0.0027677438
10223,renner_br_rs_24,física,2022-05-08,0.00026859713
10223,renner_br_rs_24,física,2022-05-15,0.00026859713
10223,renner_br_rs_24,física,2022-05-22,0.00026859713
10223,renner_br_rs_24,física,2022-05-29,0.00026859713
10223,renner_br_rs_26,física,2022-04-10,0.0010072392
10223,renner_br_rs_26,física,2022-04-17,0.006091767
10223,renner_br_rs_26,física,2022-04-24,0.061257526
10223,renner_br_rs_26,física,2022-05-01,0.061257526
10223,renner_br_rs_26,física,2022-05-08,0.028020846
10223,renner_br_rs_26,física,2022-05-15,0.02704062
10223,renner_br_rs_26,física,2022-05-22,0.014824506
10223,renner_br_rs_26,física,2022-05-29,0.010715157
10223,renner_br_rs_29,física,2022-04-10,0.00080579135
10223,renner_br_rs_29,física,2022-04-17,0.0048734136
10223,renner_br_rs_29,física,2022-04-24,0.045787036
10223,renner_br_rs_29,física,2022-05-01,0.022416677
10223,renner_br_rs_29,física,2022-05-08,0.01364525
10223,renner_br_rs_29,física,2022-05-15,0.021632494
10223,renner_br_rs_29,física,2022-05-22,0.018611996
10223,renner_br_rs_29,física,2022-05-29,0.008114874
10223,renner_br_rs_3,física,2022-04-10,1.0009401
10223,renner_br_rs_3,física,2022-04-17,1.0056857
10223,renner_br_rs_3,física,2022-04-24,1.0571737
10223,renner_br_rs_3,física,2022-05-01,1.0571737
10223,renner_br_rs_3,física,2022-05-08,1.0261528
10223,renner_br_rs_3,física,2022-05-15,1.0261528
10223,renner_br_rs_3,física,2022-05-22,1.0246029
10223,renner_br_rs_3,física,2022-05-29,1.0260346
10223,renner_br_rs_30,física,2022-04-10,0.00040289568
10223,renner_br_rs_30,física,2022-04-17,0.0024367068
10223,renner_br_rs_30,física,2022-04-24,-0.0019646408
10223,renner_br_rs_30,física,2022-05-01,0.00040289568
10223,renner_br_rs_30,física,2022-05-08,0.00040289568
10223,renner_br_rs_30,física,2022-05-15,0.00040289568
10223,renner_br_rs_30,física,2022-05-22,0.00040289568
10223,renner_br_rs_30,física,2022-05-29,0.00040289568
10223,renner_br_rs_32,física,2022-04-10,0.00020144784
10223,renner_br_rs_32,física,2022-04-17,0.0012183534
10223,renner_br_rs_32,física,2022-04-24,0.002075808
10223,renner_br_rs_32,física,2022-05-01,0.00020144784
10223,renner_br_rs_32,física,2022-05-08,0.00020144784
10223,renner_br_rs_32,física,2022-05-15,0.00020144784
10223,renner_br_rs_32,física,2022-05-22,0.00020144784
10223,renner_br_rs_32,física,2022-05-29,0.00020144784
10223,renner_br_rs_34,física,2022-04-10,1.0008057
10223,renner_br_rs_34,física,2022-04-17,1.0048734
10223,renner_br_rs_34,física,2022-04-24,1.0191977
10223,renner_br_rs_34,física,2022-05-01,1.0094982
10223,renner_br_rs_34,física,2022-05-08,1.0076728
10223,renner_br_rs_34,física,2022-05-15,1.0074472
10223,renner_br_rs_34,física,2022-05-22,1.0114456
10223,renner_br_rs_34,física,2022-05-29,1.0210838
10223,renner_br_rs_37,física,2022-04-10,0.00080579135
10223,renner_br_rs_37,física,2022-04-17,0.0048734136
10223,renner_br_rs_37,física,2022-04-24,0.019197684
10223,renner_br_rs_37,física,2022-05-01,-0.0040677735
10223,renner_br_rs_37,física,2022-05-08,0.00080579135
10223,renner_br_rs_37,física,2022-05-15,0.00080579135
10223,renner_br_rs_37,física,2022-05-22,0.0014963604
10223,renner_br_rs_37,física,2022-05-29,0.00080579135
10223,renner_br_rs_38,física,2022-04-10,6.714928e-05
10223,renner_br_rs_38,física,2022-04-17,6.714928e-05
10223,renner_br_rs_38,física,2022-04-24,6.714928e-05
10223,renner_br_rs_38,física,2022-05-01,6.714928e-05
10223,renner_br_rs_38,física,2022-05-08,6.714928e-05
10223,renner_br_rs_38,física,2022-05-15,6.714928e-05
10223,renner_br_rs_38,física,2022-05-22,6.714928e-05
10223,renner_br_rs_38,física,2022-05-29,6.714928e-05
10223,renner_br_rs_40,física,2022-04-10,6.714928e-05
10223,renner_br_rs_40,física,2022-04-17,6.714928e-05
10223,renner_br_rs_40,física,2022-04-24,6.714928e-05
10223,renner_br_rs_40,física,2022-05-01,6.714928e-05
10223,renner_br_rs_40,física,2022-05-08,6.714928e-05
10223,renner_br_rs_40,física,2022-05-15,6.714928e-05
10223,renner_br_rs_40,física,2022-05-22,6.714928e-05
10223,renner_br_rs_40,física,2022-05-29,6.714928e-05
10223,renner_br_rs_42,física,2022-04-10,6.714928e-05
10223,renner_br_rs_42,física,2022-04-17,6.714928e-05
10223,renner_br_rs_42,física,2022-04-24,6.714928e-05
10223,renner_br_rs_42,física,2022-05-01,6.714928e-05
10223,renner_br_rs_42,física,2022-05-08,6.714928e-05
10223,renner_br_rs_42,física,2022-05-15,6.714928e-05
10223,renner_br_rs_42,física,2022-05-22,6.714928e-05
10223,renner_br_rs_42,física,2022-05-29,6.714928e-05
10223,renner_br_rs_44,física,2022-04-10,6.714928e-05
10223,renner_br_rs_44,física,2022-04-17,6.714928e-05
10223,renner_br_rs_44,física,2022-04-24,6.714928e-05
10223,renner_br_rs_44,física,2022-05-01,6.714928e-05
10223,renner_br_rs_44,física,2022-05-08,6.714928e-05
10223,renner_br_rs_44,física,2022-05-15,6.714928e-05
10223,renner_br_rs_44,física,2022-05-22,6.714928e-05
10223,renner_br_rs_44,física,2022-05-29,6.714928e-05
10223,renner_br_rs_45,física,2022-04-10,0.00026859713
10223,renner_br_rs_45,física,2022-04-17,0.0016244712
10223,renner_br_rs_45,física,2022-04-24,0.0028429537
10223,renner_br_rs_45,física,2022-05-01,0.00026859713
10223,renner_br_rs_45,física,2022-05-08,0.00026859713
10223,renner_br_rs_45,física,2022-05-15,0.00026859713
10223,renner_br_rs_45,física,2022-05-22,0.00026859713
10223,renner_br_rs_45,física,2022-05-29,0.00026859713
10223,renner_br_rs_47,física,2022-04-10,0.00087294064
10223,renner_br_rs_47,física,2022-04-17,0.0052795312
10223,renner_br_rs_47,física,2022-04-24,0.03234798
10223,renner_br_rs_47,física,2022-05-01,0.00087294064
10223,renner_br_rs_47,física,2022-05-08,0.00087294064
10223,renner_br_rs_47,física,2022-05-15,0.00087294064
10223,renner_br_rs_47,física,2022-05-22,0.001621057
10223,renner_br_rs_47,física,2022-05-29,0.00087294064
10223,renner_br_rs_51,física,2022-04-10,0.00040289568
10223,renner_br_rs_51,física,2022-04-17,0.0024367068
10223,renner_br_rs_51,física,2022-04-24,-0.0019646408
10223,renner_br_rs_51,física,2022-05-01,0.0026505222
10223,renner_br_rs_51,física,2022-05-08,0.00040289568
10223,renner_br_rs_51,física,2022-05-15,0.00040289568
10223,renner_br_rs_51,física,2022-05-22,0.00040289568
10223,renner_br_rs_51,física,2022-05-29,0.00040289568
10223,renner_br_rs_53,física,2022-04-10,6.714928e-05
10223,renner_br_rs_53,física,2022-04-17,6.714928e-05
10223,renner_br_rs_53,física,2022-04-24,6.714928e-05
10223,renner_br_rs_53,física,2022-05-01,6.714928e-05
10223,renner_br_rs_53,física,2022-05-08,6.714928e-05
10223,renner_br_rs_53,física,2022-05-15,6.714928e-05
10223,renner_br_rs_53,física,2022-05-22,6.714928e-05
10223,renner_br_rs_53,física,2022-05-29,6.714928e-05
10223,renner_br_rs_56,física,2022-04-10,6.714928e-05
10223,renner_br_rs_56,física,2022-04-17,6.714928e-05
10223,renner_br_rs_56,física,2022-04-24,6.714928e-05
10223,renner_br_rs_56,física,2022-05-01,6.714928e-05
10223,renner_br_rs_56,física,2022-05-08,6.714928e-05
10223,renner_br_rs_56,física,2022-05-15,6.714928e-05
10223,renner_br_rs_56,física,2022-05-22,6.714928e-05
10223,renner_br_rs_56,física,2022-05-29,6.714928e-05
10223,renner_br_rs_57,física,2022-04-10,0.00020144784
10223,renner_br_rs_57,física,2022-04-17,0.0012183534
10223,renner_br_rs_57,física,2022-04-24,0.0027922587
10223,renner_br_rs_57,física,2022-05-01,0.0019182158
10223,renner_br_rs_57,física,2022-05-08,0.0013252611
10223,renner_br_rs_57,física,2022-05-15,0.00020144784
10223,renner_br_rs_57,física,2022-05-22,0.00020144784
10223,renner_br_rs_57,física,2022-05-29,0.00020144784
10223,renner_br_rs_58,física,2022-04-10,6.714928e-05
10223,renner_br_rs_58,física,2022-04-17,6.714928e-05
10223,renner_br_rs_58,física,2022-04-24,6.714928e-05
10223,renner_br_rs_58,física,2022-05-01,6.714928e-05
10223,renner_br_rs_58,física,2022-05-08,6.714928e-05
10223,renner_br_rs_58,física,2022-05-15,6.714928e-05
10223,renner_br_rs_58,física,2022-05-22,6.714928e-05
10223,renner_br_rs_58,física,2022-05-29,6.714928e-05
10223,renner_br_rs_6,física,2022-04-10,0.00060434354
10223,renner_br_rs_6,física,2022-04-17,0.0036550602
10223,renner_br_rs_6,física,2022-04-24,0.016812507
10223,renner_br_rs_6,física,2022-05-01,0.018634764
10223,renner_br_rs_6,física,2022-05-08,0.010875937
10223,renner_br_rs_6,física,2022-05-15,0.016224371
10223,renner_br_rs_6,física,2022-05-22,-0.0029469614
10223,renner_br_rs_6,física,2022-05-29,0.005810205
10223,renner_br_rs_60,física,2022-04-10,0.00013429856
10223,renner_br_rs_60,física,2022-04-17,0.00013429856
10223,renner_br_rs_60,física,2022-04-24,0.0010261737
10223,renner_br_rs_60,física,2022-05-01,0.00013429856
10223,renner_br_rs_60,física,2022-05-08,0.00013429856
10223,renner_br_rs_60,física,2022-05-15,0.00013429856
10223,renner_br_rs_60,física,2022-05-22,0.00013429856
10223,renner_br_rs_60,física,2022-05-29,0.00013429856
10223,renner_br_rs_62,física,2022-04-10,0.00020144784
10223,renner_br_rs_62,física,2022-04-17,0.0012183534
10223,renner_br_rs_62,física,2022-04-24,0.0021322153
10223,renner_br_rs_62,física,2022-05-01,0.00020144784
10223,renner_br_rs_62,física,2022-05-08,0.00020144784
10223,renner_br_rs_62,física,2022-05-15,0.00020144784
10223,renner_br_rs_62,física,2022-05-22,0.00020144784
10223,renner_br_rs_62,física,2022-05-29,0.00020144784
10223,renner_br_rs_65,física,2022-04-10,6.714928e-05
10223,renner_br_rs_65,física,2022-04-17,6.714928e-05
10223,renner_br_rs_65,física,2022-04-24,6.714928e-05
10223,renner_br_rs_65,física,2022-05-01,6.714928e-05
10223,renner_br_rs_65,física,2022-05-08,6.714928e-05
10223,renner_br_rs_65,física,2022-05-15,6.714928e-05
10223,renner_br_rs_65,física,2022-05-22,6.714928e-05
10223,renner_br_rs_65,física,2022-05-29,6.714928e-05
10223,renner_br_rs_66,física,2022-04-10,0.00020144784
10223,renner_br_rs_66,física,2022-04-17,0.0012183534
10223,renner_br_rs_66,física,2022-04-24,0.002075808
10223,renner_br_rs_66,física,2022-05-01,0.00020144784
10223,renner_br_rs_66,física,2022-05-08,0.00020144784
10223,renner_br_rs_66,física,2022-05-15,0.00020144784
10223,renner_br_rs_66,física,2022-05-22,0.00020144784
10223,renner_br_rs_66,física,2022-05-29,0.00020144784
10223,renner_br_rs_67,física,2022-04-10,6.714928e-05
10223,renner_br_rs_67,física,2022-04-17,6.714928e-05
10223,renner_br_rs_67,física,2022-04-24,6.714928e-05
10223,renner_br_rs_67,física,2022-05-01,6.714928e-05
10223,renner_br_rs_67,física,2022-05-08,6.714928e-05
10223,renner_br_rs_67,física,2022-05-15,6.714928e-05
10223,renner_br_rs_67,física,2022-05-22,6.714928e-05
10223,renner_br_rs_67,física,2022-05-29,6.714928e-05
10223,renner_br_rs_70,física,2022-04-10,0.00047004496
10223,renner_br_rs_70,física,2022-04-17,0.0028428244
10223,renner_br_rs_70,física,2022-04-24,0.02382754
10223,renner_br_rs_70,física,2022-05-01,0.013076395
10223,renner_br_rs_70,física,2022-05-08,0.004975169
10223,renner_br_rs_70,física,2022-05-15,0.003591608
10223,renner_br_rs_70,física,2022-05-22,0.00047004496
10223,renner_br_rs_70,física,2022-05-29,0.00047004496
10223,renner_br_rs_71,física,2022-04-10,0.00020144784
10223,renner_br_rs_71,física,2022-04-17,0.0012183534
10223,renner_br_rs_71,física,2022-04-24,0.0021322153
10223,renner_br_rs_71,física,2022-05-01,0.0013252611
10223,renner_br_rs_71,física,2022-05-08,0.00020144784
10223,renner_br_rs_71,física,2022-05-15,0.00020144784
10223,renner_br_rs_71,física,2022-05-22,0.00020144784
10223,renner_br_rs_71,física,2022-05-29,0.00020144784
10223,renner_br_rs_75,física,2022-04-10,6.714928e-05
10223,renner_br_rs_75,física,2022-04-17,6.714928e-05
10223,renner_br_rs_75,física,2022-04-24,6.714928e-05
10223,renner_br_rs_75,física,2022-05-01,6.714928e-05
10223,renner_br_rs_75,física,2022-05-08,6.714928e-05
10223,renner_br_rs_75,física,2022-05-15,6.714928e-05
10223,renner_br_rs_75,física,2022-05-22,6.714928e-05
10223,renner_br_rs_75,física,2022-05-29,6.714928e-05
10223,renner_br_rs_77,física,2022-04-10,0.00013429856
10223,renner_br_rs_77,física,2022-04-17,0.00013429856
10223,renner_br_rs_77,física,2022-04-24,0.0010261737
10223,renner_br_rs_77,física,2022-05-01,0.00013429856
10223,renner_br_rs_77,física,2022-05-08,0.00013429856
10223,renner_br_rs_77,física,2022-05-15,0.00013429856
10223,renner_br_rs_77,física,2022-05-22,0.00013429856
10223,renner_br_rs_77,física,2022-05-29,0.00013429856
10223,renner_br_rs_78,física,2022-04-10,0.00053719425
10223,renner_br_rs_78,física,2022-04-17,0.0032489423
10223,renner_br_rs_78,física,2022-04-24,-0.006477627
10223,renner_br_rs_78,física,2022-05-01,0.0035340295
10223,renner_br_rs_78,física,2022-05-08,0.00053719425
10223,renner_br_rs_78,física,2022-05-15,0.00053719425
10223,renner_br_rs_78,física,2022-05-22,0.00053719425
10223,renner_br_rs_78,física,2022-05-29,0.00053719425
10223,renner_br_rs_79,física,2022-04-10,0.00026859713
10223,renner_br_rs_79,física,2022-04-17,0.0016244712
10223,renner_br_rs_79,física,2022-04-24,0.0037230116
10223,renner_br_rs_79,física,2022-05-01,0.0020523474
10223,renner_br_rs_79,física,2022-05-08,0.0020523474
10223,renner_br_rs_79,física,2022-05-15,0.00026859713
10223,renner_br_rs_79,física,2022-05-22,0.00026859713
10223,renner_br_rs_79,física,2022-05-29,0.00026859713
10223,renner_br_rs_8,física,2022-04-10,6.714928e-05
10223,renner_br_rs_8,física,2022-04-17,6.714928e-05
10223,renner_br_rs_8,física,2022-04-24,6.714928e-05
10223,renner_br_rs_8,física,2022-05-01,6.714928e-05
10223,renner_br_rs_8,física,2022-05-08,6.714928e-05
